cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionTimeout,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.TestHello404.testHello404,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testToString,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testMultiValuedMapIterator,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.queue.UnmodifiableQueueTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithCollaboratingUserGroupProvider,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.remote.TestHttpRemoteSiteListener.testNoneExistingTransaction,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGetOptional[option: Key: 'duration' - default: PT1S (fallback keys: [])- invalidString: ABC],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.array.StringArraySerializerTest.testCopy,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.operator.DataSinkTest.testFailTupleInv,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.FsCheckpointStateOutputStreamTest.testMixedBelowAndAboveThreshold,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.LocalBufferPoolDestroyTest.testDestroyWhileBlockingRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.resource.DynamicResourcePoolTest.multiClients,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.master.ZkMasterInquireClientTest.testNoPath,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.stress.BaseParametersTest.parseParameterToArgumentWithJavaOPT,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyDirectoryWithPreservedAttributes,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.underfs.obs.OBSUnderFileSystemFactoryTest.factory,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.underfs.s3a.S3AUnderFileSystemTest.isFile404,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetShardingItemsWithNotAvailableServer,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobOperateAPI,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.DeviceUserAgentTest.jsonSerialized,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDevicesTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.jsonSerialized,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserTest.jsonSerialized,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.editor.language.xml.ProcessWithCompensationConverterTest.testConvertingAfterAutoLayout,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.api.history.ProcessInstanceLogQueryTest.testBaseProperties,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestIdealDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestWeChatPayMiniProgramDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSepaPaymentMethodDetails,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSamsungPayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.MarketPayTest.TestGetBusinessAccountHolderSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.Test3DSecureRequest,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.schema.TableDefUtilTest.testMakeUniqueKeyAsPrimaryKey,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.schema.ColumnTest.testCharsetColumn,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestComparators.testCellFieldsCompare,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testNoTrailerDoubleRestart,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.cleaner.TestReplicationHFileCleaner.testIsFileDeletable,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions.testCellPermissionsForPutWithMultipleVersions,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testFlush,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.util.compaction.TestMajorCompactionRequest.testIfWeHaveNewReferenceFilesButOldStoreFiles,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.test.TestLambdaTestUtils.testInterceptFutureTimeout,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.util.TestIntrusiveCollection.testShouldRemoveAllElements,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testBadCommands,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testComplexUsernames,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testZookeeperCanWrite,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.tests.InjectionPointInjectionTest.testIndirectConstructorInjectionPoint,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.web.tomcat7.test.TomcatNormalScopeProxyFactoryTest.checkDeserialisation,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughGroups,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNoNameAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.conf.TestHiveConf.testUnitFor,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testObjectInspectorUtils,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinaryFast.testLazyBinaryFastComplexDepthOne,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertDeleteWithExecute,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.transport.mysql.codec.MySQLPacketCodecEngineTest.assertEncode,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.loadbalance.RandomLoadBalanceTest.testLoadBalanceWarmup,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testGracefulShutdown1,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.WrapperTest.test_getMethodNames_ContainExtendsParentMethods,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testIsTerminated,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.StringUtilsTest.testParseQueryString,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test.test_getAdaptiveExtension_InjectNotExtFail,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.RegistryConfigTest.testUsername,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.generic.GenericServiceTest.testGeneric,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.echo.EchoServiceTest.testEcho,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ProviderConfigTest.testStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOndisconnect,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCallbacks,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication2,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ProviderConfigTest.testThreadpool,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.EnableDubboTest.test,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.monitor.dubbo.DubboMonitorTest.testSum,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolMultiService,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testRpcContextFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.Hessian2SerializationTest.test_PersonSet,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteNullBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testMultipleWriteSingleRead,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testMultipleContainerReader,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.interfaces.TestHandler.testGetHandlerForInvalidContainerType,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestContainerCache.testConcurrentDBGet,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.server.events.TestEventWatcher.testMetrics,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test1A2C,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchCurrent1HHB,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestShortLines.testLINK,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetStatus,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestURLIdentifier.testFileIdentifiers,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkInlineTarget,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformTranslateY,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.TestNullNode.testNullHandlingCovariance,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestConfig.testDateFormatConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdWithEquals.testSimpleEquals,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.XmlHttpResponseTest.testCheckXPathsIncorrect,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testSortingOnString,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.core.MessageHandlerManagerTest.simpleTest,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.ext.monitoring.jmx.RegisteredEndpointsTest.testJmx,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.HandshakeTest.testClient,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionNoTimeoutRaised,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.map.UnmodifiableSortedMapTest.testTailMap,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.iterators.SkippingIteratorTest.testRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.client.deployment.ClusterClientServiceLoaderTest.testMoreThanOneCompatibleFactoriesException,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.functions.SemanticPropertiesTranslationTest.testUnaryFunctionReadFieldsAnnotation,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.consumer.RemoteInputChannelTest.testExceptionOnReordering,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.ExecutionGraphConstructionTest.testCoLocationConstraintCreation,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.rest.messages.job.SubtaskExecutionAttemptDetailsInfoTest.testJsonMarshalling,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageTierTest.getStorageDirs,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.agent.process.AgentProcessMonitorTest.testProcessMonitorSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.client.cli.job.DistributedCmdTest.testMigrateConfigForCompleteStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobCompletedWithoutMonitorExecution,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskStagingState,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.util.json.GsonFactoryTest.assertRegisterTypeAdapter,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceContextTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.minimalContextAsJson,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.internal.utils.CastleContextBuilderTest.withCustomIPHeaders,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryServiceDisableTaskLogTest.createUserTaskLogEntry,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseTaskTest.testTerminateAvailableCaseTask,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.io.CacheAndWriteOutputStreamTest.testDeleteTmpFile,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.jaxb.JAXBWrapperHelperTest.getBooleanTypeWrappedPart,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBlikDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSepaDirectDebitDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEntercashDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.TestCSEPaymentRequest,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.InnodbReaderBootstrapTest.testQueryAllMmapIO,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql56,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql56,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress56,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestMutation.testIncrementCopyConstructor,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.TestChoreService.testStopperForScheduledChores,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testWalReplayOrder_AB_A,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testCorruptedProcedures,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testSimpleScannerProtobuf,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testGzipCompression[3],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestSyncTimeRangeTracker.testSerialization,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestPriorityRpc.testQosFunctionWithoutKnownArgument,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestCatalogJanitor.testLastParentCleanedEvenIfDaughterGoneFirst,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestLogRollingNoCluster.testContendedLogRolling,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestRpcMetrics.testSourceMethods,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.master.TestRestartCluster.testClusterRestart,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.master.TestOpenedEntityGroupHandler.testOpenedEntityGroupHandlerOnMasterRestart,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.util.TestLightWeightCache.testLightWeightCache,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.conf.TestConfigurationDeprecation.testDeprecationSetUnset,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem.testRenameAcrossMounts4,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.util.TestShutdownHookManager.shutdownHookManager,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDoubleMkdir,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testOverwrite,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.proxy.InterceptorProxySerializationTest.testSerializableEvenIfAutoIntercepted,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testCreateSnapshotVersionAlreadyExists,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithPaging,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsNoMembership,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testGetDiffReturnsRemovedComponentChanges,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testConcurrentUpdates,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.io.TestTimestampWritableV2.testSetTimestamp,FP
