cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingAndGroupName,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.db.migration.TestLegacyEntityMapper.testMapLegacyEntities,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithPaging,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testUpdateBucketWithSameNameAsExistingBucket,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.web.api.SecureKerberosIT.testGetCurrentUser,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.web.api.SecureLdapIT.testAccessPolicyCreation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.common.format.datetime.TestHiveSqlDateTimeFormatter.testSetPattern,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.llap.registry.impl.TestSlotZnode.testPathUsage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestTypeInfoToSchema.createAvroDecimalSchema,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardUnionObjectInspector,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestTypeInfoToSchema.createAvroListSchema,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestTypeInfoToSchema.createAvroMapSchema,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyMapWithBadEntries,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestCrossMapEqualComparer.testSameType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.io.TestHdfsUtils.testSetFullFileStatusFailInheritGroupRecursive,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hive.common.util.TestBloomKFilter.testMergeBloomKFilterBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.ql.exec.vector.TestStructColumnVector.testStringify2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRandomDecimal64,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRandomRoundFloor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.core.yaml.engine.YamlEngineShardingConfigurationTest.assertUnmarshalWithYamlBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.core.util.ConfigurationLoggerTest.logPropsConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.core.optimize.sharding.engnie.dml.ShardingSelectOptimizeEngineTest.assertOptimizeAlwaysFalseListConditionsAndRangeConditions,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.core.optimize.encrypt.engine.EncryptTransparentOptimizeEngineTest.assertOptimize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.core.rewrite.token.WhereEncryptColumnTokenTest.assertToStringWithPlaceholderWithEqual,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertDeleteWithExecute,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.adapter.StatementAdapterTest.assertGetGeneratedKeysForSingleRoutedStatement,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.unsupported.UnsupportedUpdateOperationResultSetTest.assertUpdateBigDecimalForColumnLabel,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecuteWithGeneratedKey,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testFloatArrayMerger,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_ReturnAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_ListPojo_empty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_Fock_WithForceDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testLongArrayMerger,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.logger.support.FailsafeLoggerTest.testSuccessLogger,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.utils.PojoUtilsTest.testDateTimeTimestamp,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_getSupportedExtensions,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test.test_urlHolder_getAdaptiveExtension_ExceptionWhenNotAdativeMethod,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.utils.ConfigUtilsTest.testLoadPropertiesOneFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.utils.ConfigUtilsTest.testGetProperties2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.compiler.support.JdkCompilerTest.test_compileJavaClass,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.status.support.StatusUtilsTest.testGetSummaryStatus3,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.status.support.StatusUtilsTest.testGetSummaryStatus2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testInternalThreadLocal,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.utils.PojoUtilsTest.test_PrimitiveArray,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test.test_getAdaptiveExtension_customizeAdaptiveKey,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.ModuleConfigTest.testRegistry,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractServiceConfigTest.testFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.ConsumerConfigTest.testThreads,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod4,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock2,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock3,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistries,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testProxy,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock8,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock1,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock6,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod5,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedFieldReferenceBeanMap,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.spring.status.SpringStatusCheckerTest.testWithoutLifeCycleRunning,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.spring.schema.DubboNamespaceHandlerTest.testMonitor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.cache.support.expiring.ExpiringCacheFactoryTest.testLruCacheFactory,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.cache.filter.CacheFilterTest.testNull[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.cache.support.threadlocal.ThreadLocalCacheFactoryTest.testThreadLocalCacheFactory,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testDestoryRegistry,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.HeapChannelBufferTest.testStreamTransfer1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.testSequentialByteBufferTransfer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.HeapChannelBufferTest.testRandomDirectBufferTransfer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.HeapChannelBufferTest.testRandomByteAccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.codec.CodecAdapterTest.test_Decode_Error_MagicNum,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeartBeatTaskTest.testHeartBeat,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.HeapChannelBufferTest.testByteArrayTransfer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.HeapChannelBufferTest.testRandomHeapBufferTransfer1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.testSkipBytes1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DirectChannelBufferTest.testRandomByteArrayTransfer1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DynamicChannelBufferTest.testSequentialDirectBufferTransfer2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.codec.ExchangeCodecTest.test_Decode_Error_MagicNum,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeaderExchangeChannelTest.requestTest01,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.codec.CodecAdapterTest.test_Encode_Response,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.writerIndexBoundaryCheck2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.testByteArrayTransfer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testServerHeartbeat,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ThreadNameTest.testThreadName,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.NettyClientTest.testServerClose,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty4.NettyTransporterTest.shouldConnectToNetty4Server,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.zookeeper.zkclient.ZkclientZookeeperClientTest.testConnectState,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.ExecuteLimitFilterTest.testExecuteLimitInvoke,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.support.RpcUtilsTest.testAttachInvocationIdIfAsync_forceNotAttache,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.support.RpcUtilsTest.testAttachInvocationIdIfAsync_sync,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetail,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_multi_destory,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rmi.RmiProtocolTest.testRmiProtocolTimeout,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fastjson.FastJsonObjectInputTest.testReadObjectWithoutClass,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.Hessian2SerializationTest.test_BizExceptionNoDefaultConstructor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.Hessian2SerializationTest.test_BizExceptionNoDefaultConstructor_WithType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.Hessian2SerializationTest.test_BigPerson,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.NativeJavaSerializationTest.test_MultiObject_WithType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.JavaSerializationTest.test_MultiObject_WithType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.storage.TestBlockInputStream.testReadWithDirectByteBuffer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testGetNodesWithLevel[4],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.client.TestReplicationConfigValidator.testCustomValidation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testSortByDistanceCost[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.TestHddsSecureDatanodeInit.testSecureDnStartupCase4,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandlerWithUnhealthyContainer.testReadChunk,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler.forceCloseOpenContainer[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandler.testCloseInvalidContainer[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueBlockIterator.testKeyValueBlockIteratorWithOnlyDeletedBlocks[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.deletesChunkFileWithLengthIncludingOffset,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueContainer.testContainerRocksDB[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.stream.TestStreamingServer.simpleStream,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.impl.TestContainerPersistence.testDeleteContainer[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.replication.TestGrpcOutputStream.seriesOfArraysExactlyFillBuffer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestSchemaOneBackwardsCompatibility.testReadDeletingBlockData,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.TestHddsSecureDatanodeInit.testSecureDnStartupCase2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler.closeContainerWithPipeline[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeleteChunk,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestOzoneContainer.testBuildNodeReport[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.volume.TestStorageVolumeChecker.testCheckOneVolume[6],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteChunkStageCombinedData,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.impl.TestHddsDispatcher.testWriteChunkWithCreateContainerFailure[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueContainer.testContainerImportExport[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.server.http.TestHttpServer2.testIdleTimeout,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.client.TestDefaultCertificateClient.testStoreCertificate,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.security.token.TestBlockTokenVerifier.rejectsExpiredToken,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.security.token.TestContainerTokenVerifier.rejectsExpiredToken,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.security.token.TestContainerTokenVerifier.acceptsValidToken,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testOutOfServiceNodesNotSelected[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testFallback[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testFallback[12],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testMove,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testUnderReplicatedDueToAllDecommission,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestContainerManagerImpl.testGetContainers,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testCloseUnhealthyReplica,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestPipelineManagerImpl.testActivatePipelineShouldFailOnFollower,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testDeleteCommandTimeout,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestRatisPipelineProvider.testCreatePipelineWithFactor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.upgrade.TestSCMHAUnfinalizedStateValidationAction.testUpgrade[haEnabledBefore=true haEnabledPreFinalized=true],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testOutOfServiceNodesNotSelected[6],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestContainerStateManager.checkReplicationStateMissingReplica,FP
