cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.HeapChannelBufferTest.writerIndexBoundaryCheck4,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.testRandomByteAccess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.ExecuteLimitFilterTest.testExecuteLimitInvokeWitException,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testService,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.RpcFilterTest.testRpcFilter,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testExport,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.redis.RedisProtocolTest.testInvocation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.upgrade.TestHDDSLayoutVersionManager.testUpgradeActionsRegistered,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.lease.TestLeaseManager.testRenewLease,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.fs.TestDUFactory.testParams,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerReadsAnyChunk,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateContext,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandler.testVolumeSetInKeyValueHandler[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkStageWriteAndCommit,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandlerWithUnhealthyContainer.testGetCommittedBlockLength,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerScrubberMetrics.testContainerDataScrubberMetrics,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteChunkStageCombinedData,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueContainerMarkUnhealthy.testCloseUnhealthyContainer[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.authority.TestDefaultCAServer.testIntermediaryCA,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestCloseContainerEventHandler.testCloseContainerEventWithRatis,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.server.TestSCMDatanodeHeartbeatDispatcher.testContainerReportDispatcher,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testQuasiClosedContainerWithUnhealthyReplica,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testMovePrerequisites,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.loader.GenbankProxySequenceReaderTest.testFeatures[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.SequenceViewTest.testInverse,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.ABITracerTest.testLocal,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.search.io.blast.BlastXMLParserTest.testCreateObjects,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.ConvertTest.testConvert,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.ecod.EcodInstallationTest.testDownloads,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.align.AlignmentToolsTest.testGetSymmetryOrderForMaps,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.ResidueRangeTest.testRangeRegex,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.SiteTest.testGroup,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.testIntraResidueBondsBetweenAltlocs,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestHeaderOnly.testSpeed2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.freemarker.FreeMarkerGeneratorTest.testFreeMarkerGenerator,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultipleBoxes,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKNumberDeserTest.testDeserializeDecimalProperExceptionWhenIdSet,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testSubtypesViaModule,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.format.MapEntryFormatTest.testAsObjectRoundtrip,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestPolymorphicDeduction.testContainedInferenceOfEmptySubtype,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testOverrideKeyClassValid,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestUpdateViaObjectReader.test1831UsingString,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.NumberSerTest.testConfigOverridesForNumbers,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.NullConversionsGenericTest.testNullsToEmptyPojo,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestUnwrappedWithPrefix.testDeepPrefixedUnwrappingSerialize,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.NullConversionsSkipTest.testSkipNullWithDefaults,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.JsonTypeInfoCaseInsensitive1983Test.testReadMixedCasePropertyName,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.seq.PolyMapWriter827Test.testPolyCustomKeySerializer,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.PropertyAliasTest.testCaseInsensitiveAliases,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testArray,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.jdk.ScalarTypingTest.testScalarsWithTyping,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.TestMapFiltering.testMapFilteringWithAnnotations,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestConvertingSerializer.testPropertyAnnotationSimple,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testKeepCollectionOrdering,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testSerialization,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDeleteIfExists,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testCopyTo,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.ScriptLanguageFixtureTest.invokeBadFunction,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.HttpTestTest.testPutRetry,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.container.jdk.client.SslFilterTest.testBasicEcho,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.core.uri.EquivalentPathsTest.testBasic,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.PredicatedBagTest.testEmptyBagCompatibility,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableSetTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableOrderedBidiMapTest.testEntrySetIteratorRemoveChangesMap,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.GrowthListTest.testGrowthSet2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testCollectionRetainAll,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMap2Test$TestListView.testObjectHashCodeEqualsContract,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testListEquals,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.LinkedMapTest.testFirstKey,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ListIteratorWrapperTest.testReset,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testAddAll,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.AbstractNavigableSetTest$TestNavigableSetSubSet.testCollectionSize,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMapTest.testLastKey,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.AbstractBagTest$TestBagUniqueSet.testSimpleSerialization,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.trie.PatriciaTrieTest.testMapRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testAsMapRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedNavigableSetTest.testComparator,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ArrayListIteratorTest.testReset,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableSortedBidiMapTest.testBidiKeySetValuesOrder,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableOrderedBidiMapTest.testMapClear,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.UnmodifiableMapIteratorTest.testSerializeDeserializeThenCompare,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMapTest$TestKeyListView.testObjectHashCodeEqualsContract,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testFullMapCompatibility,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.PredicatedListTest.testListListIteratorNextRemovePrevious,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testIntCollectionAddAll,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testBagSize,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ArrayIteratorTest.testReset,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testSetHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMapTest$TestValueListView.testListGetByIndex,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.bootstrap.http.HttpNotificationServiceTest.testStartNotification,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testTransferOneFile,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.api.TestVersionsResource.testExportFlowVersion,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.security.saml.impl.http.TestHttpServletRequestWithParameters.testGetParameterValuesWhenNoExtraParameters,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.security.jwt.converter.StandardJwtAuthenticationConverterTest.testConvert,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.security.saml.impl.TestStandardSAMLService.testInitializeWhenSamlNotEnabled,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.configuration.ConfigUtilsTest.collectionIsCorrectlyPutAndFetched,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.resources.ResourceTest.testSubtractErrorOnDifferentTypes,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.TupleComparatorISD1Test.testNormalizedKeysEqualsFullLength,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapDirectMemorySegmentTest.testDataInputOutput[segment-size = 4-096],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.ShortComparatorTest.testNormalizedKeysEqualsFullLength,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.core.fs.LimitedConnectionsFileSystemDelegationTest.testDelegateFsMethods,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigTest.testLoadingRestartStrategyFromConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.ListSerializerTest.testCopy,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.PojoSerializerTest.testSerializabilityAndEquals,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testSimpleTypesObjects,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.core.memory.DataInputOutputSerializerTest.testRandomValuesWriteRead,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.io.GlobFilePathFilterTest.testDefaultConstructorCreateMatchAllFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.core.fs.SafetyNetCloseableRegistryTest.testCorrectScopesForSafetyNet,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.resources.ResourceTest.testEquals,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.core.fs.LimitedConnectionsFileSystemDelegationTest.testDelegateOutStreamMethods,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.fs.azurefs.AzureFSFactoryTest.testCreateFsWithMissingAuthority[Scheme = wasb],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.fs.azurefs.AzureFSFactoryTest.testCreateFsWithMissingAuthority[Scheme = wasbs],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testUnrequestedBooleanWithMissingValue,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.sampling.RandomSamplerTest.testBernoulliSamplerDistribution,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.functions.SemanticPropertiesTranslationTest.testUnaryForwardedOverwritingInLine2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.sampling.RandomSamplerTest.testPoissonSamplerDistribution,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.ParallelismChangeTest.checkPropertyHandlingWithDecreasingParallelism,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.UnionReplacementTest.testUnionForwardOutput,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.IterationsCompilerTest.testTwoIterationsWithMapperInbetween,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.ParallelismChangeTest.checkPropertyHandlingWithIncreasingGlobalParallelism1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.ParallelismChangeTest.checkPropertyHandlingWithTwoInputs,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.DuplicatingCheckpointOutputStreamTest.testDuplicatedWrite,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.LocalBufferPoolTest.testPendingRequestWithListenersAfterRecycle,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.netty.PartitionRequestQueueTest.testReadOnlyBufferWriting,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.NetworkBufferTest.testReaderIndexLargerThanWriterIndex,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.dispatcher.FileArchivedExecutionGraphStoreTest.testPut,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.metrics.dump.MetricDumpSerializerTest.testSerialization,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendTest.testMapStateDefaultValue[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.strategy.LazyFromSourcesSchedulingStrategyTest.testBlockingALLExecutionStateChange,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.NetworkBufferTest.testForEachByteDesc2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.net.SSLUtilsTest.testRESTServerSSL[SSL provider = JDK],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testGenerateDynamicConfigurations,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.metrics.groups.MetricGroupRegistrationTest.testMetricInstantiation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.overlays.KeytabOverlayTest.testNoConf,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testConfigJvmOverheadFractionFailureNoLessThanOne,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedValueStateSerializerReconfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.CompactingHashTableTest.testHashTableGrowthWithInsert,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.strategy.LazyFromSourcesSchedulingStrategyTest.testBlockingANYExecutionStateChange,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.highavailability.nonha.standalone.StandaloneHaServicesTest.testJobManagerLeaderRetrieval,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.DefaultExecutionSlotAllocatorTest.testCancelFulfilledSlotRequest,FP
