cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken.testFallbackToPseudoDelegationTokenAuthenticator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestMachineList.testHostNameIPandCIDRs,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.conf.TestReconfiguration.testConfIsUnsetAsync,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileStatus.constructorNoSymlink,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ipc.TestProtoBufRpc.testProtoBufRpc[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestGroupsCaching.testExceptionCallingLoadWithoutBackgroundRefreshReturnsOldValue,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.TestCryptoCodec.testOpensslAesCtrCryptoCodec,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestDelegationTokenRenewer.testMultipleTokensDoNotDeadlock,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.http.TestHttpServer.testDisabledAuthorizationOfDefaultServlets,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ha.TestShellCommandFencer.testStderrLogging,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestMachineList.testIPandCIDRs,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestHttpExceptionUtils.testValidateResponseJsonErrorUnknownException,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.compress.lz4.TestLz4CompressorDecompressor.testLz4Compatibility,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.bloom.TestBloomFilters.testRetouchedBloomFilterSpecific,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestSecurityUtil.testBadHostsAndPorts,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.metrics2.lib.TestMetricsAnnotations.testEmptyMetrics,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestCount.processOptionsHumanReadable,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestPath.testAvroReflect,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.TestIOUtils.testCopyBytesWithCountShouldNotCloseStreamsWhenCloseIsFalse,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authorize.TestProxyUsers.testWithDuplicateProxyHosts,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestCredentials.testReadWriteStorage,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.TestLoadBalancingKMSClientProvider.testClientRetriesIfMaxAttemptsNotSet,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestInstrumentedLock.testLockLongHoldingReport,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.sftp.TestSFTPContractSeek.testSeekPastEndOfFileThenReseekAndRead,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate.testCreatedFileIsVisibleOnFlush,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestInstrumentedLock.testLockLongWaitReport,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.TestObjectWritableProtos.testProtoBufs2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem.testDeleteRecursively,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.TestCryptoStreamsWithJceAesCtrCryptoCodec.testHasCapability,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestKDiag.testLoadInvalidResource,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.statistics.TestMeanStatistic.testAddZeroValueSamples,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.log.TestLogLevel.testLogLevelByHttpsWithSpnego,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testKMSBlackList,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testKMSAuthFailureRetry,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMSWithZK.testMultipleKMSInstancesWithZKSigner,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testValidCommands,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatRootPath,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.client.binding.TestMarshalling.testUnmarshallWrongType,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsParent,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testCreateSecureZK,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testJaasFileBinding,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testInsecureClientToZK,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testKerberosAuth,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdfs.client.impl.TestLeaseRenewer.testInstanceSharing,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.ha.TestConfiguredFailoverProxyProvider.testResolveDomainNameUsingDNS,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.ha.TestRequestHedgingProxyProvider.testPerformFailoverWith3Proxies,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.decorators.simple.SimpleDecoratorTest.testSimpleDecorator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.unittests.specializes.logger.LoggerSpecializationTest.testSpecializedVersion,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.disposes.StaticProducerTest.testStaticProducerOnBean,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.proxy.ProxyMappingTest.testProxyMappingConfig,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.interceptors.resolution.SelfInterceptorBeanBuilderTest.testEjbInterceptorBeanCreation,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.util.AnnotationUtilTest.test_isQualifierEqual_DefaultAnnotation_emptyQualifier,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.web.jetty9.test.JettyNormalScopeProxyFactoryTest.checkDeserialisation,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNameAndUserIdentityCnAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testCreateSnapshotVersionNotNextVersion,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testGetFlowsByBucketExists,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupUsingReferencedAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughUsers,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.provider.TestStandardProviderFactory.testGetFlowProviderBeforeInitializingShouldThrowException,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.provider.extension.TestFileSystemExtensionBundlePersistenceProvider.testGetWhenDoesNotExist,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNameAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithFilter,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.db.TestDatabaseMetadataService.testGetExtensionBundleById,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testUpdateBucket,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsNoMembership,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testGetDiffReturnsRemovedComponentChanges,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testGetLatestSnapshotMetadataWhenNoVersionsExist,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.web.api.FlowsIT.testGetFlowVersions,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestTimestampTZ.testDST,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.conf.TestHiveConf.testEncodingDecoding,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.jsonexplain.TestStage.testExtractVertexTezNoEdges,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.conf.TestHiveConf.testConfProperties,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestDecimal128.testPrecisionOverflow,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testForcedLocalityMultiplePreemptionsSameHost2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testForcedLocalityMultiplePreemptionsSameHost1,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testChangeGuaranteedTotal,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.metrics.TestLlapMetricsCollector.testShutdown,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testPreemptionChoiceTimeOrdering,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.binarysortable.TestBinarySortableFast.testBinarySortableFastComplexDepthOne,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive.testLazyDouble,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.fast.TestLazySimpleDeserializeRead.testEscaping,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.io.TestDateWritableV2.testDaylightSavingsTime,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardMapObjectInspector,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.TestOpenCSVSerde.testDeserializeCustomSeparators,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors.testProtocolBuffersObjectInspectors,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardUnionObjectInspector,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyMapNestedExceedLimit,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testBinaryConversion,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRandomCreateFromBigIntegerSparse,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.ql.exec.vector.expressions.TestStringExpr.test,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hive.common.util.TestBloomKFilter.testSerialize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.ql.util.TestJavaDataModel.testGetModelForSystemWhenUndefined,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRandomCreateFromBigIntegerScaleSparse,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRandomRoundFloor,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.yaml.swapper.impl.AuthenticationYamlSwapperTest.assertSwapToObject,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.yaml.engine.YamlEngineShardingConfigurationTest.assertUnmarshalWithYamlBytes,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.merge.MergeEngineFactoryTest.assertNewInstanceWithDALStatement,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.optimize.sharding.engnie.dml.ShardingSelectOptimizeEngineTest.assertOptimizeWithShorthandItems,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertDeleteWithExecute,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertInsertWithExecute,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecuteWithGeneratedKey,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertSelectWithExecuteQuery,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.connection.ShardingConnectionTest.assertBASETransactionOperation,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.keygen.LeafSnowflakeKeyGeneratorTest.assertGenerateKeyWithDefaultMaxTimeDifference,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForShardingRuleWithAuthenticationAndIsOverwrite,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.backend.communication.jdbc.connection.BackendConnectionTest.assertMultiThreadGetConnection,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.backend.text.admin.UnicastBackendHandlerTest.assertExecuteWhileSchemaIsNull,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.backend.communication.jdbc.datasource.JDBCBackendDataSourceTest.assertGetConnectionsByMultiThread,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.transaction.xa.jta.datasource.XADataSourceFactoryTest.assertCreateMariaDBXADataSource,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_ReturnFalse,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_checkCompatible_return,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_ReturnAll,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.WrapperTest.test_unwantedArgument,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.CollectionUtilsTest.testJoinAll,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSerializeJavaBeanDescriptor,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.NetUtilsTest.testIsValidAddress,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSerialize_Primitive_NUll,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.compiler.support.JavassistCompilerTest.testCompileJavaClass,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test.test_getAdaptiveExtension_protocolKey,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.CollectionUtilsTest.testToMap1,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.UrlUtilsTest.testDefaultUrl,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testWarn,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test.test_urlHolder_getAdaptiveExtension_UrlNpe,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testCheckNoError,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindLevelWithThreadName,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.version.VersionTest.testSupportResponseAttatchment,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.NamedThreadFactoryTest.testNewThread,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test.test_getAdaptiveExtension_InjectNotExtFail,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.logger.support.FailsafeLoggerTest.testGetLogger,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ApplicationConfigTest.testName,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.MethodConfigTest.testArguments,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.generic.GenericServiceTest.testGeneric2,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.RegistryConfigTest.testWait,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ApplicationConfigTest.testEnvironment1,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testStub,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock9,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.invoker.DelegateProviderMetaDataInvokerTest.testDelegate,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLayer,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractReferenceConfigTest.testGroup,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testApplication,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.url.ExporterSideConfigUrlTest.exporterServiceConfigUrlTest,FP
