Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql56,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql57,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql80,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql56,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql57,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql80,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql56,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql57,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql80,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql56,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql57,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql80,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql56,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql57,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql80,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel57,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel80,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql56,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql57,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql80,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal56,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal57,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4,innodb-java-reader,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal80,ID,Accepted,https://github.com/alibaba/innodb-java-reader/pull/14,
https://github.com/alibaba/metrics,2dbfbd0b2e9ba5d652f1f2e86d655cff8ea1ec66,prometheus,com.alibaba.metrics.prometheus.TestAlibabaMetricsExports.testExportFastCompass,ID,Accepted,https://github.com/alibaba/metrics/pull/74,
https://github.com/alibaba/nacos,525672272ecb00cd769a13c7b21a8e51cf873f25,api,com.alibaba.nacos.api.naming.pojo.healthcheck.HealthCheckerFactoryTest.testDeserializeExtend,OD-Vic,Accepted,https://github.com/alibaba/nacos/pull/4384,
https://github.com/alibaba/tamper,781c159496991705e273fb8538024dfa687235a5,.,com.alibaba.tamper.ConfigTest.testFileParse,ID,,,
https://github.com/alibaba/tamper,781c159496991705e273fb8538024dfa687235a5,.,com.alibaba.tamper.convertor.CollectionAndCollectionTest.testArrayAndSet,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestDataCorrectness,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFClientLoadBalance,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.redo.TestRedoLog,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestEntityGroup,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestEntityGroupOnCluster,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransaction,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestTwoPhaseCommit,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultFormatter,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcStatement,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestAssignmentManagerOnCluster,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestMaster,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestMasterShutdown.testMasterShutdown,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestOpenedEntityGroupHandler.testOpenedEntityGroupHandlerOnMasterRestart,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestRestartCluster.testClusterRestart,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestRestartCluster.testRestartClusterAfterKill,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.messagequeue.TestPublisher,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.messagequeue.TestSubscriber,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestRowBuilder.testBuildIndexKeys,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestRowBuilder.testBuildStartKeyAndEndKey,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestStorageCleanChore,ID,,,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.TestStartingCluster.testStartAndShutdownCluster,ID,,,
https://github.com/Alluxio/alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.allocator.GreedyAllocatorTest.allocateBlock,ID,,,
https://github.com/Alluxio/alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.allocator.MaxFreeAllocatorTest.allocateBlock,ID,,,
https://github.com/Alluxio/alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.allocator.RoundRobinAllocatorTest.allocateBlock,ID,,,
https://github.com/Alluxio/alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.BlockMetadataViewTest.sameTierView,ID,,,
https://github.com/Alluxio/alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.BlockMetadataViewTest.sameTierViewsBelow,ID,,,
https://github.com/Alluxio/alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.BlockStoreMetaTest.getBlockList,ID,,,
https://github.com/Alluxio/alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.meta.DefaultStorageTierTest.getStorageDirs,ID,Opened,https://github.com/Alluxio/alluxio/pull/15274,
https://github.com/Alluxio/alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.meta.DefaultStorageTierTest.tolerantMisconfigurationInStorageDir,ID,Opened,https://github.com/Alluxio/alluxio/pull/15274,
https://github.com/amzn/amazon-instant-access-sdk-java,3aae2253569751eaa4c419300cf9915f03a42bf1,.,com.amazon.dtasdk.v2.serialization.messages.InstantAccessRequestTest.testSerialize,ID,Opened,https://github.com/amzn/amazon-instant-access-sdk-java/pull/13,
https://github.com/amzn/amazon-instant-access-sdk-java,3aae2253569751eaa4c419300cf9915f03a42bf1,.,com.amazon.dtasdk.v3.messages.InstantAccessRequestTest.testSerialize,ID,Opened,https://github.com/amzn/amazon-instant-access-sdk-java/pull/13,
https://github.com/amzn/amazon-pay-api-sdk-java,4093fc0ddca8e410764919f587a2e984246d5dc1,.,com.amazon.pay.api.GenerateButtonSignatureTest.testButtonSignatureWithJSONObject,ID,,,
https://github.com/apache/aries-cdi,1b39afdec269266b91fe258dd4abe3bcf91aadcb,cdi-extender,org.apache.aries.cdi.container.internal.model.MapsTest.checkMerge_1,ID,Opened,https://github.com/apache/aries-cdi/pull/116,
https://github.com/apache/aries-cdi,1b39afdec269266b91fe258dd4abe3bcf91aadcb,cdi-extender,org.apache.aries.cdi.container.internal.phase.CDIBundlePhaseTest.extensions_simple,ID,Opened,https://github.com/apache/aries-cdi/pull/116,
https://github.com/apache/atlas,c0700e436afccc04e7f77480d6fb8aed8e293db4,graphdb/janus,org.apache.atlas.repository.graphdb.janus.AtlasJanusGraphIndexClientTest.testGenerateSearchWeightString,ID,Opened,https://github.com/apache/atlas/pull/149,
https://github.com/apache/atlas,c0700e436afccc04e7f77480d6fb8aed8e293db4,graphdb/janus,org.apache.atlas.repository.graphdb.janus.AtlasJanusGraphIndexClientTest.testGetTopTermsRandom3,ID,Opened,https://github.com/apache/atlas/pull/150,
https://github.com/apache/atlas,c0700e436afccc04e7f77480d6fb8aed8e293db4,graphdb/janus,org.apache.atlas.repository.graphdb.janus.AtlasJanusGraphIndexClientTest.testGetTopTermsRandom5,ID,Opened,https://github.com/apache/atlas/pull/150,
https://github.com/apache/atlas,c0700e436afccc04e7f77480d6fb8aed8e293db4,graphdb/janus,org.apache.atlas.repository.graphdb.janus.AtlasSolrQueryBuilderTest.testGenerateSolrQueryString2TypeNames,ID,Opened,https://github.com/apache/atlas/pull/151,
https://github.com/apache/avro,bfbd2d115aec576545b0673e876a652806b41986,lang/java/avro,org.apache.avro.reflect.TestReflect.testAnnotationMultiAvroMeta,ID,,,
https://github.com/apache/avro,bfbd2d115aec576545b0673e876a652806b41986,lang/java/avro,org.apache.avro.reflect.TestReflect.testAvroDoc,ID,Accepted,https://github.com/apache/avro/pull/667,
https://github.com/apache/avro,bfbd2d115aec576545b0673e876a652806b41986,lang/java/avro,org.apache.avro.reflect.TestReflect.testMultipleFieldAliases,ID,,,
https://github.com/apache/avro,bfbd2d115aec576545b0673e876a652806b41986,lang/java/avro,org.apache.avro.reflect.TestReflect.testRecord,ID,Accepted,https://github.com/apache/avro/pull/667,
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForBookieHandleNotAvailable,ID,,,
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersFoundHavingLessThanAQReplicasOfAnEntry,ID,,,
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersFoundHavingLessThanWQReplicasOfAnEntry,ID,,,
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersFoundHavingNoReplica,ID,,,
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersWithEmptySegments,ID,,,
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AutoRecoveryMainTest.testAutoRecoverySessionLoss,ID,,,
https://github.com/apache/cayenne,5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8,cayenne-client,org.apache.cayenne.CayenneContextClientChannelEventsIT.testSyncToOneRelationship,OD,,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/77
https://github.com/apache/cayenne,5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8,cayenne-server,org.apache.cayenne.log.CompactSlf4jJdbcEventLoggerTest.compactBindings,ID,Opened,https://github.com/apache/cayenne/pull/470,
https://github.com/apache/cayenne,5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8,cayenne-server,org.apache.cayenne.reflect.PojoMapperTest.testObjectCreation,ID,Opened,https://github.com/apache/cayenne/pull/473,
https://github.com/apache/cayenne,5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8,cayenne-server,org.apache.cayenne.util.WeakValueMapTest.testConcurrentModification,ID,Opened,https://github.com/apache/cayenne/pull/472,
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.CollectionBagTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.HashBagTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.PredicatedBagTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionToArray2,ID,InspiredAFix,https://github.com/apache/commons-collections/pull/336,https://issues.apache.org/jira/browse/COLLECTIONS-804
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.TransformedBagTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.UnmodifiableBagTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testBidiKeySetValuesOrder,ID,,,
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testCollectionToArray2,ID,InspiredAFix,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804
