cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.deletefiletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.lockblocktest1,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.lockblocktest2,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.lockblocktest3,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.lockblocktest4,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.renamefiletest1,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.renamefiletest2,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.renamefiletest3,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.unlockblocktest1,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.unlockblocktest2,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.unlockblocktest3,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.copyfromlocallargetest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.copyfromlocaltest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.copytolocallargetest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.copytolocaltest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.fileinfotest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.locationtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.mkdircomplexpathtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.mkdirexistingtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.mkdirinvalidpathtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.mkdirshortpathtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.mkdirtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.renameparentdirectorytest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.renametest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.renametoexistingfiletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.rmnotexistingfiletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.rmtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.dataservertest.readpartialtest1,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.dataservertest.readpartialtest2,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.dataservertest.readtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.addblocktest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.addcheckpointtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.deletetest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.emptyimagetest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.filefoldertest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.filetest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.foldertest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.manyfiletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.renametest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.journaltest.tabletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterclienttest.openclosetest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterfaulttolerancetest.faulttest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterfaulttolerancetest.getclientstest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.addcheckpointtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.clientfileinfodirectorytest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.clientfileinfoemptyfiletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.createalreadyexistfiletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.createdirectorytest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.createfileinvalidpathtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.createfileperftest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.createfiletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.createrawtabletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.deletedirectorywithdirectoriestest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.deletedirectorywithdirectoriestest2,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.deletedirectorywithfilestest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.deletedirectorywithfilestest2,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.deleteemptydirectorytest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.deletefiletest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.getcapacitybytestest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.lstest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.negativecolumntest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.notfilecheckpointtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.masterinfotest.toomanycolumnstest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.workerservicehandlertest.evictiontest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.workerservicehandlertest.overcapacityrequestspacetest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.workerservicehandlertest.overreturnspacetest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.workerservicehandlertest.returnspacetest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,tachyon.workerservicehandlertest.totalovercapacityrequestspacetest,TP
