cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsJobRunningIfNotNull,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsJobRunningIfNull,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettings,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithoutListenerTest.assertSpringJobBean,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndCglibTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.otherProperties,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.properties,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.minimalContextAsJson,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceContextTest.jsonSerialized,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableEqualsVariableNotQuoted,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseTaskTest.testTerminateAvailableCaseTask,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.shortAsAttachmentMaxSize,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.examples.runtime.WatchDogAgendaTest.testWatchDogWithEndLessLoop,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.impl.persistence.entity.integration.IntegrationContextManagerImplTest.findByIdShouldReturnResultFromDataManager,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.async.AsyncTaskTest.testAsyncEndEvent,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.timer.TimerCustomCalendarTest.testInvalidDurationTimerCalendar,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.examples.bpmn.shell.ShellTaskTest.testEchoShellMac,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.db.DeploymentPersistenceTest.testDeploymentPersistence,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.security.policies.SecurityPoliciesProcessDefinitionRestrictionApplierTest.denyAllShouldAddUnmatchableFilter,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.test.taskListener.TaskListenerOnTransactionTest.testOnCompleteRolledBack,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPayPalDetails,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBilldeskWalletDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestRiskDataInRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.TestCCPaymentRequest,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestLianLianPayDetailsSerialization,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestWeChatPayDetailsSerialization,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDokuDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.util.HMACValidatorTest.testValidateHMACMissingOptionalField,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.MarketPayTest.TestCreateSplitPayment,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.util.UtilsTest.testParseTimeText,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryAllIteratorMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testWalReplayOrder_AB_A,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testProcIdHoles,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStoreFileScannerWithTagCompression.testReseek,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestCatalogJanitor.testParentCleanedEvenIfDaughterGoneFirst,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testRegionAndStoreMetrics,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.cleaner.TestReplicationHFileCleaner.testIsFileDeletable,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncClusterAdminApi2.testShutdown,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestFilterList.testTheMaximalRule,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testForceCopyOfBigCellIntoImmutableSegment[0],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFile.testEmptyHFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestCatalogJanitor.testDuplicateHFileResolution,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestWALCellCodecWithCompression.testEncodeDecodeKVsWithTags,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.wal.TestWALMethods.testGetSplitEditFilesSorted,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestFSHLog.testFindMemStoresEligibleForFlush,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMinorCompaction.testMinorCompactionWithDeleteColumn1,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.ipc.TestRpcMetrics.testSourceMethods,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testBuildStartKeyAndEndKey,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.crypto.TestCryptoStreams.testHasEnhancedByteBufferAccess,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.crypto.TestCryptoStreamsWithJceAesCtrCryptoCodec.testUnbuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.authorize.TestProxyUsers.testNullUser,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.conf.TestConfigRedactor.testRedactNoCoreDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.util.TestCacheableIPList.testRemovalWithSleepForCacheTimeout,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testStat2Paths1,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.TestShellBasedIdMapping.testStaticMapUpdate,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.service.launcher.TestServiceLauncher.testIOE,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testJaasFileSetup,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testBadPath,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStat,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdfs.client.impl.TestLeaseRenewer.testDaemonThreadLeak,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestURLConnectionFactory.testSSLFactoryCleanup,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.managed.specialized.SpecializeDeactivationTest.specializeProducers,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.decorators.tests.AbstractDecoratorTest.testPureAbstractDecorator,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.interceptors.ejb.EjbInterceptorTest.testEjbMethodInterceptor,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.web.tomcat7.test.TomcatNormalScopeProxyFactoryTest.checkDeserialisation,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingNoGroupName,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithFilter,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersObjectSearchScope,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsObjectSearchScope,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithPaging,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.provider.flow.git.TestGitFlowPersistenceProvider.testLoadCommitHistories,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testLazyBinaryColumnarSerDeWithEmptyBinary,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardUnionObjectInspector,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testObjectInspectorUtils,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors.testThriftSetObjectInspector,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testSerDeParameters,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe.testLazyBinarySerDe,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testSerDe,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.merge.MergeEngineFactoryTest.assertNewInstanceWithDALStatement,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.rewrite.token.SQLTokenGenerateEngineTest.assertGenerateSQLTokensWithEncryptTokenGenerateEngine,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertInsertWithExecute,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertSelectWithExecuteWithProperties,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecuteWithGeneratedKey,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsOverwrite,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.keygen.LeafSegmentKeyGeneratorTest.assertGenerateKeyWithFirstSpecialStep,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testTimeoutExceptionCode,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.logger.support.FailsafeLoggerTest.testSuccessLogger,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testGracefulShutdown2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.NamedThreadFactoryTest.testPrefixAndDaemon,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_getExtensionLoader_Null,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ClassHelperTest.testForNameWithThreadContextClassLoader,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.logger.LoggerAdapterTest.testGetLogger[2],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer4,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadlocal.NamedInternalThreadFactoryTest.newThread,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_getExtension,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.generic.GenericServiceTest.testGeneric2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testModule,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericImplementationWithBeanSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock4,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOndisconnect,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testFilter,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock5,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ProtocolConfigTest.testCodec,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testScope,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock3,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock8,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testListener,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock1,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericServiceException,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.DubboComponentScanRegistrarTest.test,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.ServiceBeanTest.testGetService,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.DubboConfigBindingsRegistrarTest.test,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.validation.support.jvalidation.JValidatorTest.testItWhenItMeetsConstraint,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.monitor.dubbo.DubboMonitorTest.testMonitorFactory,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryDirectoryTest.testDestroy_WithDestroyRegistry,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryDirectoryTest.testNofity_disabled_specifiedProvider,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.codec.ExchangeCodecTest.testMessageLengthExceedPayloadLimitWhenEncode,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.ExecuteLimitFilterTest.testExecuteLimitInvokeWitException,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_share_connect,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Async_Future_Multi,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky1,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_not_share_connect,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testInvoke,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testFilter,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RpcExceptionMapperTest.testConstraintViolationException,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protol.rest.RestProtocolTest.testRestProtocolWithContextPath,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.integration.swagger.DubboSwaggerApiListingResourceTest.test,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerReadsAnyChunk,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkStageWriteAndCommit,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.volume.TestStorageVolumeChecker.testVolumeDeletion[4],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testPartialRead,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.report.TestReportPublisher.testPublishReport,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteChunkIncorrectLength,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteChunkStageCombinedData,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestEndPoint.testHeartbeatTaskRpcTimeOut,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestPipelineManagerImpl.testPipelineCreationFailedMetric,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.upgrade.TestSCMHAUnfinalizedStateValidationAction.testUpgrade[haEnabledBefore=false haEnabledPreFinalized=true],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.aaproperties.CookBookTest.shortExample2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.embl.EmblReaderTest.givenDirectoryWhenProcessEmblFileThenThrowException,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.TestAmbiguityCompoundSet.testCompountSet,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.test.ecod.EcodInstallationTest.testDownloads,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchObsolete,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfUtils.testGetNumGroups,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.PdbFileFormat30Test.testRead23File,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.Test4hhb.test4hhbPDBFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestNonDepositedFiles.testPhenixPdbFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfPerformance.test3HBX,FN
